date,symbol,weight
07-01-2003,GWR,-0.0040161
07-01-2003,USNA,-0.0040161
07-01-2003,CHGO,-0.0040161
07-01-2003,MWP,-0.0040161
07-01-2003,RST,-0.0040161
07-01-2003,TTWO,-0.0040161
07-01-2003,VLG,-0.0040161
07-01-2003,BEXP,-0.0040161
07-01-2003,GMRK,-0.0040161
07-01-2003,RCRC,-0.0040161
07-01-2003,FIX,-0.0040161
07-01-2003,TENT,-0.0040161
07-01-2003,CRZO,-0.0040161
07-01-2003,TUC,-0.0040161
07-01-2003,SRI,-0.0040161
07-01-2003,ROAC,-0.0040161
07-01-2003,BBY,-0.0040161
07-01-2003,HANS,-0.0040161
07-01-2003,IDNX,-0.0040161
07-01-2003,LAN,-0.0040161
07-01-2003,MGRC,-0.0040161
07-01-2003,OSK,-0.0040161
07-01-2003,DGSE,0.0059172
07-01-2003,GGUY,0.0059172
07-01-2003,CY,0.0059172
07-01-2003,ADPT,0.0059172
07-01-2003,BWS,0.0059172
07-01-2003,PLAB,0.0059172
07-01-2003,AIRM,0.0059172
07-01-2003,KCS,0.0059172
07-01-2003,GE,0.0059172
07-01-2003,GR,0.0059172
07-01-2003,FRSH,0.0059172
07-01-2003,AM,0.0059172
07-01-2003,AZZ,0.0059172
07-01-2003,GIS,0.0059172
07-01-2003,JCP,0.0059172
07-01-2003,FMC,0.0059172
07-01-2003,CHRS,0.0059172
07-01-2003,CPB,0.0059172
07-01-2003,CD,0.0059172
07-01-2003,DIS,0.0059172
07-01-2003,CTS,0.0059172
07-01-2003,FLS,0.0059172
07-01-2003,WEYS,0.0059172
07-01-2003,GTNA,0.0059172
07-01-2003,WY,0.0059172
07-01-2003,PKI,0.0059172
07-01-2003,CVM,0.0059172
07-01-2003,SISI,0.0059172
07-01-2003,ANTP,0.0059172
07-01-2003,PNRG,0.0059172
07-01-2003,FSM,0.0059172
07-01-2003,CBB,0.0059172
07-01-2003,KLIC,0.0059172
07-01-2003,DDS,0.0059172
07-01-2003,EFX,0.0059172
07-01-2003,MENT,0.0059172
07-01-2003,MRM,0.0059172
07-01-2003,IMC,0.0059172
07-01-2003,LDG,0.0059172
07-01-2003,CTX,0.0059172
07-01-2003,NAFC,0.0059172
07-01-2003,NTSC,0.0059172
07-01-2003,RKY,0.0059172
07-01-2003,PLLL,0.0059172
07-01-2003,AMD,0.0059172
07-01-2003,DLX,0.0059172
07-01-2003,TDS,0.0059172
07-01-2003,SMTIC,0.0059172
07-01-2003,SFY,0.0059172
07-01-2003,TECUB,0.0059172
07-01-2003,MYR,0.0059172
07-01-2003,IGL,0.0059172
07-01-2003,GI,0.0059172
07-01-2003,MATR,0.0059172
07-01-2003,NEV,0.0059172
07-01-2003,ATSI,0.0059172
07-01-2003,VCD,0.0059172
07-01-2003,ASV,0.0059172
07-01-2003,SEPR,0.0059172
07-01-2003,CYCL,0.0059172
07-01-2003,VTSS,0.0059172
07-01-2003,PANRA,0.0059172
07-01-2003,SMU,0.0059172
07-01-2003,TECUA,0.0059172
07-01-2003,ZOLT,0.0059172
07-01-2003,LGND,0.0059172
07-01-2003,RSCR,0.0059172
07-01-2003,TWI,0.0059172
07-01-2003,DECK,0.0059172
07-01-2003,OMG,0.0059172
07-01-2003,INCY,0.0059172
07-01-2003,UFPT,0.0059172
07-01-2003,TGEN,0.0059172
07-01-2003,AWA,0.0059172
07-01-2003,VECO,0.0059172
07-01-2003,ANAD,0.0059172
07-01-2003,JJZ,0.0059172
07-01-2003,WTRS,0.0059172
07-01-2003,SOSS,0.0059172
07-01-2003,WSTL,0.0059172
07-01-2003,BDR,0.0059172
07-01-2003,NVAX,0.0059172
07-01-2003,APN,0.0059172
07-01-2003,WWCA,0.0059172
07-01-2003,XICO,0.0059172
07-01-2003,DECC,0.0059172
07-01-2003,TWW,0.0059172
07-01-2003,OBIE,0.0059172
07-01-2003,VPHM,0.0059172
07-01-2003,EMKR,0.0059172
07-01-2003,NUVO,0.0059172
07-01-2003,SNDS,0.0059172
07-01-2004,PLXS,-0.0048309
07-01-2004,ORCL,0
07-01-2004,TSTF,0
07-01-2004,HVTA,-0.0048309
07-01-2004,SKYW,0
07-01-2004,AMWD,-0.0048309
07-01-2004,MDCI,0
07-01-2004,TWMC,-0.0048309
07-01-2004,PTSI,-0.0048309
07-01-2004,BRLI,-0.0048309
07-01-2004,IMCO,0
07-01-2004,CAMD,-0.0048309
07-01-2004,CMVT,0
07-01-2004,DELL,-0.0048309
07-01-2004,ELMS,-0.0048309
07-01-2004,FIBR,0
07-01-2004,SKS,-0.0048309
07-01-2004,ACO,0
07-01-2004,CMCSK,0
07-01-2004,DY,-0.0048309
07-01-2004,GLYT,-0.0048309
07-01-2004,LH,0
07-01-2004,PWX,-0.0048309
07-01-2004,ANEN,0
07-01-2004,AMAT,-0.0048309
07-01-2004,ARDNA,0
07-01-2004,ATRO,0
07-01-2004,BNHN,-0.0048309
07-01-2004,RAY,-0.0048309
07-01-2004,BTJ,-0.0048309
07-01-2004,WAG,0
07-01-2004,TRY,0
07-01-2004,CAMP,0
07-01-2004,CAH,-0.0048309
07-01-2004,CMN,0
07-01-2004,OWC,0
07-01-2004,CTCO,0
07-01-2004,GSOF,-0.0048309
07-01-2004,SNS,0
07-01-2004,CDCY,-0.0048309
07-01-2004,EDO,0
07-01-2004,ELRC,-0.0048309
07-01-2004,ENZ,-0.0048309
07-01-2004,ESCA,-0.0048309
07-01-2004,LGL,0
07-01-2004,NR,0
07-01-2004,OXM,0.005988
07-01-2004,ROG,-0.0048309
07-01-2004,FST,0
07-01-2004,ZAP,-0.0048309
07-01-2004,FON,-0.0048309
07-01-2004,APA,-0.0048309
07-01-2004,WEDC,-0.0048309
07-01-2004,TJX,-0.0048309
07-01-2004,HVT,-0.0048309
07-01-2004,AT,0
07-01-2004,HRLY,-0.0048309
07-01-2004,SCNYA,-0.0048309
07-01-2004,IMNX,0
07-01-2004,PFIN,0
07-01-2004,IDTI,-0.0048309
07-01-2004,ADP,0
07-01-2004,IMGC,-0.0048309
07-01-2004,VHI,-0.0048309
07-01-2004,CDI,-0.0048309
07-01-2004,SWKS,0
07-01-2004,WSOB,-0.0048309
07-01-2004,AXE,-0.0048309
07-01-2004,JLG,0
07-01-2004,GFF,0
07-01-2004,KAMNA,0
07-01-2004,RGB,0
07-01-2004,LTXX,0
07-01-2004,LANC,0
07-01-2004,TGT,0
07-01-2004,DHR,-0.0048309
07-01-2004,TDW,-0.0048309
07-01-2004,ADCT,0
07-01-2004,PIR,-0.0048309
07-01-2004,RHI,-0.0048309
07-01-2004,THC,0
07-01-2004,SUP,-0.0048309
07-01-2004,MIK,-0.0048309
07-01-2004,MSCC,-0.0048309
07-01-2004,CECX,0
07-01-2004,WMT,0
07-01-2004,NEWP,0
07-01-2004,VSH,-0.0048309
07-01-2004,NABI,-0.0048309
07-01-2004,STK,-0.0048309
07-01-2004,LUV,-0.0048309
07-01-2004,OLOG,0
07-01-2004,VIR,-0.0048309
07-01-2004,TBP,0
07-01-2004,FDX,-0.0048309
07-01-2004,AE,0
07-01-2004,PAYX,-0.0048309
07-01-2004,FEI,0
07-01-2004,PETD,-0.0048309
07-01-2004,ARXX,-0.0048309
07-01-2004,KEG,-0.0048309
07-01-2004,STS,-0.0048309
07-01-2004,PLX,-0.0048309
07-01-2004,UNT,-0.0048309
07-01-2004,WMS,0
07-01-2004,COO,0
07-01-2004,TMI,-0.0048309
07-01-2004,HD,-0.0048309
07-01-2004,MDC,-0.0048309
07-01-2004,WSO,-0.0048309
07-01-2004,CMH,0
07-01-2004,CVC,0
07-01-2004,SILI,-0.0048309
07-01-2004,SPEC,-0.0048309
07-01-2004,NHC,-0.0048309
07-01-2004,NAUT,0
07-01-2004,SSSS,0
07-01-2004,TUG,0
07-01-2004,TIF,0
07-01-2004,TBL,0
07-01-2004,VGR,-0.0048309
07-01-2004,NSS,-0.0048309
07-01-2004,SPLS,0
07-01-2004,MAG,0
07-01-2004,CRUS,0
07-01-2004,NETE,0
07-01-2004,AZR,0
07-01-2004,GIII,-0.0048309
07-01-2004,CSCO,-0.0048309
07-01-2004,COMS,0
07-01-2004,BEAV,0
07-01-2004,RTI,0
07-01-2004,XLNX,-0.0048309
07-01-2004,BJS,0
07-01-2004,EXPO,0
07-01-2004,IATV,0
07-01-2004,TPY,0
07-01-2004,MRX,0
07-01-2004,MMSI,0
07-01-2004,OUTL,-0.0048309
07-01-2004,ANN,-0.0048309
07-01-2004,PNRA,0
07-01-2004,RHB,-0.0048309
07-01-2004,VANS,0
07-01-2004,FCFS,-0.0048309
07-01-2004,AMSC,-0.0048309
07-01-2004,BPRX,0
07-01-2004,SBSE,0
07-01-2004,CBK,-0.0048309
07-01-2004,MHK,0
07-01-2004,STEL,-0.0048309
07-01-2004,OPTN,-0.0048309
07-01-2004,ADAT,0
07-01-2004,PANL,0
07-01-2004,DKWD,0
07-01-2004,RRA,-0.0048309
07-01-2004,MNTG,0
07-01-2004,IFOX,0
07-01-2004,INTU,0
07-01-2004,USEG,0
07-01-2004,UXP,0
07-01-2004,XTO,-0.0048309
07-01-2004,USG,0
07-01-2004,EBIO,0
07-01-2004,UHS,0
07-01-2004,TLF,-0.0048309
07-01-2004,ZLC,-0.0048309
07-01-2004,CNTY,-0.0048309
07-01-2004,ASCA,-0.0048309
07-01-2004,PTEN,-0.0048309
07-01-2004,JDSU,0
07-01-2004,MHO,0
07-01-2004,NAVR,0
07-01-2004,CMGI,0
07-01-2004,HAIN,0
07-01-2004,DAKT,-0.0048309
07-01-2004,MINI,0
07-01-2004,SUNN,0
07-01-2004,RATL,0
07-01-2004,MERX,0
07-01-2004,AAI,-0.0048309
07-01-2004,ITGR,0
07-01-2004,SIRI,-0.0048309
07-01-2004,WFR,-0.0048309
07-01-2004,SELB,0
07-01-2004,CNU,-0.0048309
07-01-2004,DVA,0
07-01-2004,RICK,0
07-01-2004,WON,-0.0048309
07-01-2004,WSM,-0.0048309
07-01-2004,CMCO,0
07-01-2004,ENPT,0
07-01-2004,FCN,-0.0048309
07-01-2004,GNWR,0
07-01-2004,CSV,0
07-01-2004,GMST,0
07-01-2004,UAG,-0.0048309
07-01-2004,QMDC,0
07-01-2004,VISG,0
07-01-2004,LAD,0
07-01-2004,SNAK,-0.0048309
07-01-2004,EASI,-0.0048309
07-01-2004,JKHY,0
07-01-2004,CMPC,-0.0048309
07-01-2004,NANO,0
07-01-2004,OLAB,-0.0048309
07-01-2004,TRT,0
07-01-2004,SIGM,0
07-01-2004,T,0.005988
07-01-2004,IRN,0
07-01-2004,PATR,0.005988
07-01-2004,WTBK,0
07-01-2004,RELM,0
07-01-2004,CRMT,-0.0048309
07-01-2004,XETA,0
07-01-2004,ATU,0
07-01-2004,ATRI,0
07-01-2004,PZA,0.005988
07-01-2004,CRK,0
07-01-2004,JOUT,0
07-01-2004,GMT,0.005988
07-01-2004,GM,0.005988
07-01-2004,TORM,0
07-01-2004,S,0
07-01-2004,SNSTA,0.005988
07-01-2004,ARTW,0
07-01-2004,MSSN,0.005988
07-01-2004,CCK,0.005988
07-01-2004,BGG,0.005988
07-01-2004,HPC,0.005988
07-01-2004,CAT,0.005988
07-01-2004,TRW,0
07-01-2004,WHX,0.005988
07-01-2004,DE,0.005988
07-01-2004,PMSI,0.005988
07-01-2004,FOE,0
07-01-2004,MWV,0
07-01-2004,GLW,0
07-01-2004,HLT,0.005988
07-01-2004,CHD,0
07-01-2004,GP,0.005988
07-01-2004,CDE,-0.0048309
07-01-2004,RTN,0.005988
07-01-2004,KMG,0.005988
07-01-2004,F,0.005988
07-01-2004,PURW,0.005988
07-01-2004,DAL,0.005988
07-01-2004,MEE,0.005988
07-01-2004,K,0.005988
07-01-2004,CLF,0
07-01-2004,AVT,0.005988
07-01-2004,FLA,0.005988
07-01-2004,XRX,0.005988
07-01-2004,DMIF,0
07-01-2004,AHC,0
07-01-2004,EML,0
07-01-2004,EQTY,0.005988
07-01-2004,LMS,0.005988
07-01-2004,PBY,0
07-01-2004,TSO,0.005988
07-01-2004,VAL,0
07-01-2004,GBND,0.005988
07-01-2004,TNB,0.005988
07-01-2004,DNY,0
07-01-2004,SMP,0
07-01-2004,GCS,0
07-01-2004,IFF,0.005988
07-01-2004,SL,0
07-01-2004,SLS,0.005988
07-01-2004,PNK,0.005988
07-01-2004,EY,0
07-01-2004,SYNC,0
07-01-2004,IG,0
07-01-2004,DIOD,0
07-01-2004,AGL,-0.0048309
07-01-2004,JUNO,0.005988
07-01-2004,RAD,0.005988
07-01-2004,GRB,0
07-01-2004,KNAP,0.005988
07-01-2004,MSI,-0.0048309
07-01-2004,MCO,0.005988
07-01-2004,IKN,0.005988
07-01-2004,PCH,0
07-01-2004,LFB,0.005988
07-01-2004,MRD,0
07-01-2004,MEG,0
07-01-2004,MTW,0.005988
07-01-2004,WCS,0
07-01-2004,SUMX,0.005988
07-01-2004,NSSC,0
07-01-2004,LPX,0.005988
07-01-2004,SZ,0
07-01-2004,NEB,0
07-01-2004,NDSN,0
07-01-2004,NRRD,0
07-01-2004,PKD,0.005988
07-01-2004,RBC,0
07-01-2004,HWL,0
07-01-2004,ODC,0
07-01-2004,OLGR,0.005988
07-01-2004,WLB,0
07-01-2004,PTCH,0
07-01-2004,PTC,0
07-01-2004,TT,0
07-01-2004,PKOH,0.005988
07-01-2004,HXL,0
07-01-2004,PENX,0.005988
07-01-2004,CYB,0.005988
07-01-2004,WGA,0.005988
07-01-2004,LUB,0.005988
07-01-2004,PTNX,0
07-01-2004,NSC,0.005988
07-01-2004,BLT,0.005988
07-01-2004,TRA,0.005988
07-01-2004,MYE,0
07-01-2004,MBG,0.005988
07-01-2004,USLM,0.005988
07-01-2004,EEX,0
07-01-2004,CFS,0.005988
07-01-2004,TMR,0
07-01-2004,JOL,0
07-01-2004,BR,0
07-01-2004,ANGNQ,0
07-01-2004,HNR,0
07-01-2004,ASPT,0
07-01-2004,TRGL,0.005988
07-01-2004,ISP,0
07-01-2004,EZPW,0
07-01-2004,TRNS,0
07-01-2004,WNC,0
07-01-2004,MRG,0
07-01-2004,PRCP,0
07-01-2004,ESMC,0
07-01-2004,CVU,-0.0048309
07-01-2004,TWH,0
07-01-2004,CTI,0
07-01-2004,IECE,0
07-01-2004,GRKA,0
07-01-2004,GBR,0.005988
07-01-2004,SHLO,0
07-01-2004,PZZI,0
07-01-2004,ASY,0
07-01-2004,CXP,0
07-01-2004,DAR,-0.0048309
07-01-2004,MTLG,0
07-01-2004,WDFC,0
07-01-2004,WSCI,0
07-01-2004,USI,0
07-01-2004,MFW,-0.0048309
07-01-2004,MWL,0
07-01-2004,TALK,0
07-01-2004,MS,0
07-01-2004,CENX,0
07-01-2004,WZR,0
07-01-2004,ARKR,0
07-01-2004,BLUD,0
07-01-2004,STTX,0.005988
07-01-2004,CAU,0
07-01-2004,EMC,0
07-01-2004,TECD,-0.0048309
07-01-2004,CTCOB,0
07-01-2004,ASCL,0
07-01-2004,RJI,0
07-01-2004,AVD,-0.0048309
07-01-2004,BNHNA,0
07-01-2004,MITK,0
07-01-2004,NVLS,0
07-01-2004,AMSY,0
07-01-2004,LMT,0
07-01-2004,CRRC,0
07-01-2004,COBR,-0.0048309
07-01-2004,EDUC,-0.0048309
07-01-2004,PKE,-0.0048309
07-01-2004,GNTX,0
07-01-2004,MAT,0
07-01-2004,HELX,0
07-01-2004,WWW,0
07-01-2004,NX,-0.0048309
07-01-2004,HH,0
07-01-2004,MOGB,-0.0048309
07-01-2004,ELK,0
07-01-2004,TFX,0
07-01-2004,INTL,0
07-01-2004,SII,0
07-01-2004,KTII,0
07-01-2004,KEA,0
07-01-2004,SRV,0
07-01-2004,JEC,0
07-01-2004,CMPX,0
07-01-2004,LEN,-0.0048309
07-01-2004,MU,0
07-01-2004,BDL,-0.0048309
07-01-2004,FTO,0
07-01-2004,FRK,0
07-01-2004,NOLD,0
07-01-2004,GHM,-0.0048309
07-01-2004,PPP,-0.0048309
07-01-2004,BIOB,0
07-01-2004,BIO,0
07-01-2004,MOGA,-0.0048309
07-01-2004,DCO,-0.0048309
07-01-2004,GW,0
07-01-2004,PENG,0
07-01-2004,NUHC,-0.0048309
07-01-2004,CSS,0
07-01-2004,ECC,0
07-01-2004,SPAR,0
07-01-2004,VOXX,-0.0048309
07-01-2004,VIA,0
07-01-2004,HAR,0
07-01-2004,PXD,-0.0048309
07-01-2004,MRTN,-0.0048309
07-01-2004,IMGN,0
07-01-2004,THOR,-0.0048309
07-01-2004,ATRX,0
07-01-2004,ISYS,0
07-01-2004,RAGS,0
07-01-2004,GTSI,0
07-01-2004,MEDW,0
07-01-2004,XLTC,0
07-01-2004,STEI,0
07-01-2004,ANK,0
07-01-2004,JBSS,-0.0048309
07-01-2004,BDY,0
07-01-2004,TTES,0
07-01-2004,AMLN,0
07-01-2004,WFMI,0
07-01-2004,RARE,0
07-01-2004,REM,0
07-01-2004,ABFS,-0.0048309
07-01-2004,FCEL,0
07-01-2004,DKHR,0
07-01-2004,ISLE,0
07-01-2004,RIMG,0
07-01-2004,KAI,0
07-01-2004,TUTR,0
07-01-2004,MWRK,-0.0048309
07-01-2004,RELV,0
07-01-2004,FLIR,0
07-01-2004,SGMS,-0.0048309
07-01-2004,UCOMA,-0.0048309
07-01-2004,MCRI,-0.0048309
07-01-2004,ARRS,0
07-01-2004,PEX,0
07-01-2004,NYNY,0
07-01-2004,JILL,0
07-01-2004,ITRI,0
07-01-2004,FWRD,0
07-01-2004,VSEC,0
07-01-2004,FNIS,0
07-01-2004,SFN,0
07-01-2004,CELL,0
07-01-2004,SYPR,0
07-01-2004,PENN,0
07-01-2004,MPS,0
07-01-2004,CVTI,0
07-01-2004,VOL,-0.0048309
07-01-2004,TAIT,-0.0048309
07-01-2004,DNR,-0.0048309
07-01-2004,VTEK,0
07-01-2004,NWPX,0
07-01-2004,NUCO,0
07-01-2004,GWR,0
07-01-2004,USNA,0
07-01-2004,CHGO,0
07-01-2004,MWP,0
07-01-2004,RST,0
07-01-2004,TTWO,0
07-01-2004,VLG,0
07-01-2004,BEXP,-0.0048309
07-01-2004,GMRK,0
07-01-2004,RCRC,0
07-01-2004,FIX,-0.0048309
07-01-2004,TENT,-0.0048309
07-01-2004,CRZO,-0.0048309
07-01-2004,TUC,-0.0048309
07-01-2004,SRI,-0.0048309
07-01-2004,ROAC,0
07-01-2004,BBY,-0.0048309
07-01-2004,HANS,-0.0048309
07-01-2004,IDNX,0
07-01-2004,LAN,0
07-01-2004,MGRC,0
07-01-2004,OSK,0
07-01-2004,DGSE,0
07-01-2004,GGUY,0
07-01-2004,CY,0.005988
07-01-2004,ADPT,0
07-01-2004,BWS,0
07-01-2004,PLAB,0
07-01-2004,AIRM,0
07-01-2004,KCS,0
07-01-2004,GE,0.005988
07-01-2004,GR,0
07-01-2004,FRSH,0.005988
07-01-2004,AM,0.005988
07-01-2004,AZZ,0.005988
07-01-2004,GIS,0
07-01-2004,JCP,0
07-01-2004,FMC,0.005988
07-01-2004,CHRS,0
07-01-2004,CPB,0.005988
07-01-2004,CD,0.005988
07-01-2004,DIS,0.005988
07-01-2004,CTS,0
07-01-2004,FLS,0
07-01-2004,WEYS,0
07-01-2004,GTNA,0
07-01-2004,WY,0.005988
07-01-2004,PKI,0
07-01-2004,CVM,0
07-01-2004,SISI,0.005988
07-01-2004,ANTP,0
07-01-2004,PNRG,0
07-01-2004,FSM,0.005988
07-01-2004,CBB,0.005988
07-01-2004,KLIC,0
07-01-2004,DDS,0
07-01-2004,EFX,0.005988
07-01-2004,MENT,0.005988
07-01-2004,MRM,0
07-01-2004,IMC,0
07-01-2004,LDG,0
07-01-2004,CTX,0.005988
07-01-2004,NAFC,0
07-01-2004,NTSC,0
07-01-2004,RKY,0.005988
07-01-2004,PLLL,0
07-01-2004,AMD,0
07-01-2004,DLX,0.005988
07-01-2004,TDS,0
07-01-2004,SMTIC,0
07-01-2004,SFY,0
07-01-2004,TECUB,0.005988
07-01-2004,MYR,0.005988
07-01-2004,IGL,0.005988
07-01-2004,GI,0
07-01-2004,MATR,0
07-01-2004,NEV,0
07-01-2004,ATSI,0
07-01-2004,VCD,0
07-01-2004,ASV,0
07-01-2004,SEPR,0.005988
07-01-2004,CYCL,0
07-01-2004,VTSS,0
07-01-2004,PANRA,0
07-01-2004,SMU,0
07-01-2004,TECUA,0.005988
07-01-2004,ZOLT,0.005988
07-01-2004,LGND,0
07-01-2004,RSCR,0
07-01-2004,TWI,0.005988
07-01-2004,DECK,0
07-01-2004,OMG,0
07-01-2004,INCY,0
07-01-2004,UFPT,0.005988
07-01-2004,TGEN,0
07-01-2004,AWA,0.005988
07-01-2004,VECO,0
07-01-2004,ANAD,0
07-01-2004,JJZ,0
07-01-2004,WTRS,0.005988
07-01-2004,SOSS,0
07-01-2004,WSTL,0
07-01-2004,BDR,0
07-01-2004,NVAX,0
07-01-2004,APN,0
07-01-2004,WWCA,0
07-01-2004,XICO,0
07-01-2004,DECC,0
07-01-2004,TWW,0
07-01-2004,OBIE,0.005988
07-01-2004,VPHM,0.005988
07-01-2004,EMKR,0
07-01-2004,NUVO,0
07-01-2004,SNDS,0.005988
07-01-2004,CCDC,-0.0048309
07-01-2004,LEIX,-0.0048309
07-01-2004,PARL,-0.0048309
07-01-2004,MSS,-0.0048309
07-01-2004,MOCC,-0.0048309
07-01-2004,NC,-0.0048309
07-01-2004,DG,-0.0048309
07-01-2004,RMI,-0.0048309
07-01-2004,AXR,-0.0048309
07-01-2004,FRX,-0.0048309
07-01-2004,MNT,-0.0048309
07-01-2004,KWD,-0.0048309
07-01-2004,NKE,-0.0048309
07-01-2004,TEX,-0.0048309
07-01-2004,OLG,-0.0048309
07-01-2004,ADI,-0.0048309
07-01-2004,LOW,-0.0048309
07-01-2004,RAVN,-0.0048309
07-01-2004,RYL,-0.0048309
07-01-2004,SENEB,-0.0048309
07-01-2004,ICOC,-0.0048309
07-01-2004,STZB,-0.0048309
07-01-2004,STZ,-0.0048309
07-01-2004,ARG,-0.0048309
07-01-2004,SVC,-0.0048309
07-01-2004,MIDD,-0.0048309
07-01-2004,GEHL,-0.0048309
07-01-2004,BHE,-0.0048309
07-01-2004,RBIN,-0.0048309
07-01-2004,MNRO,-0.0048309
07-01-2004,FIZ,-0.0048309
07-01-2004,NXTL,-0.0048309
07-01-2004,PLMD,-0.0048309
07-01-2004,STE,-0.0048309
07-01-2004,DHI,-0.0048309
07-01-2004,CHK,-0.0048309
07-01-2004,RCKY,-0.0048309
07-01-2004,CHS,-0.0048309
07-01-2004,CATS,-0.0048309
07-01-2004,USTR,-0.0048309
07-01-2004,PETM,-0.0048309
07-01-2004,ATVI,-0.0048309
07-01-2004,QLGC,-0.0048309
07-01-2004,SGMA,-0.0048309
07-01-2004,PSAI,-0.0048309
07-01-2004,AMED,-0.0048309
07-01-2004,MLR,-0.0048309
07-01-2004,VLGEA,-0.0048309
07-01-2004,MSN,-0.0048309
07-01-2004,GVP,-0.0048309
07-01-2004,IVAC,-0.0048309
07-01-2004,NTAP,-0.0048309
07-01-2004,RDEN,-0.0048309
07-01-2004,IDTC,-0.0048309
07-01-2004,PTEK,-0.0048309
07-01-2004,SRZ,-0.0048309
07-01-2004,TALX,-0.0048309
07-01-2004,PRTL,-0.0048309
07-01-2004,PTSX,-0.0048309
07-01-2004,ENMC,-0.0048309
07-01-2004,WNI,-0.0048309
07-01-2004,APFC,-0.0048309
07-01-2004,ZVXI,-0.0048309
07-01-2004,ADPI,-0.0048309
07-01-2004,HMP,-0.0048309
07-01-2004,DW,-0.0048309
07-01-2004,TRCI,-0.0048309
07-01-2004,AEPI,0.005988
07-01-2004,XRIT,0.005988
07-01-2004,CYTO,0.005988
07-01-2004,CYTR,0.005988
07-01-2004,PMD,0.005988
07-01-2004,CMRG,0.005988
07-01-2004,IMKTA,0.005988
07-01-2004,EK,0.005988
07-01-2004,RT,0.005988
07-01-2004,TKR,0.005988
07-01-2004,CW,0.005988
07-01-2004,CRS,0.005988
07-01-2004,GY,0.005988
07-01-2004,SLE,0.005988
07-01-2004,DYNT,0.005988
07-01-2004,ENZN,0.005988
07-01-2004,FLOW,0.005988
07-01-2004,RRD,0.005988
07-01-2004,NEU,0.005988
07-01-2004,SYNL,0.005988
07-01-2004,LZ,0.005988
07-01-2004,KDN,0.005988
07-01-2004,KTCC,0.005988
07-01-2004,BNE,0.005988
07-01-2004,FSS,0.005988
07-01-2004,LNCE,0.005988
07-01-2004,SVT,0.005988
07-01-2004,ATX,0.005988
07-01-2004,PLAA,0.005988
07-01-2004,AIR,0.005988
07-01-2004,BW,0.005988
07-01-2004,GLT,0.005988
07-01-2004,NBSC,0.005988
07-01-2004,YELL,0.005988
07-01-2004,SXT,0.005988
07-01-2004,UWN,0.005988
07-01-2004,CSX,0.005988
07-01-2004,PHEL,0.005988
07-01-2004,PHELK,0.005988
07-01-2004,BZ,0.005988
07-01-2004,KWR,0.005988
07-01-2004,TIN,0.005988
07-01-2004,SMTI,0.005988
07-01-2004,VRX,0.005988
07-01-2004,SSY,0.005988
07-01-2004,BID,0.005988
07-01-2004,ZIXI,0.005988
07-01-2004,IDEV,0.005988
07-01-2004,IO,0.005988
07-01-2004,ISIS,0.005988
07-01-2004,MEDX,0.005988
07-01-2004,BTX,0.005988
07-01-2004,INMD,0.005988
07-01-2004,UFI,0.005988
07-01-2004,ULBI,0.005988
07-01-2004,WIND,0.005988
07-01-2004,MANU,0.005988
07-01-2004,CSCQ,0.005988
07-01-2004,MMR,0.005988
07-01-2004,GLFD,0.005988
07-01-2004,CVO,0.005988
07-01-2004,PRM,0.005988
07-01-2004,CTIM,0.005988
07-01-2004,DST,0.005988
07-01-2004,LU,0.005988
07-01-2004,DPMI,0.005988
07-01-2004,SPPI,0.005988
07-01-2004,SUPC,0.005988
07-01-2004,CERS,0.005988
07-01-2004,CTIC,0.005988
07-01-2004,HC,0.005988
07-01-2004,PEGS,0.005988
07-01-2004,CCRD,0.005988
07-01-2004,CVTX,0.005988
07-01-2004,VNWK,0.005988
07-01-2004,TOX,0.005988
07-01-2005,PLXS,-0.0042735
07-01-2005,ORCL,0
07-01-2005,TSTF,0
07-01-2005,HVTA,-0.0042735
07-01-2005,SKYW,0
07-01-2005,AMWD,-0.0042735
07-01-2005,MDCI,-0.0042735
07-01-2005,TWMC,0
07-01-2005,PTSI,-0.0042735
07-01-2005,BRLI,-0.0042735
07-01-2005,IMCO,0
07-01-2005,CAMD,0
07-01-2005,CMVT,0
07-01-2005,DELL,0
07-01-2005,ELMS,0
07-01-2005,FIBR,0
07-01-2005,SKS,0
07-01-2005,ACO,0
07-01-2005,CMCSK,0
07-01-2005,DY,-0.0042735
07-01-2005,GLYT,0
07-01-2005,LH,0
07-01-2005,PWX,-0.0042735
07-01-2005,ANEN,0
07-01-2005,AMAT,-0.0042735
07-01-2005,ARDNA,0
07-01-2005,ATRO,-0.0042735
07-01-2005,BNHN,0
07-01-2005,RAY,-0.0042735
07-01-2005,BTJ,-0.0042735
07-01-2005,WAG,0
07-01-2005,TRY,0
07-01-2005,CAMP,0
07-01-2005,CAH,-0.0042735
07-01-2005,CMN,0
07-01-2005,OWC,0
07-01-2005,CTCO,0
07-01-2005,GSOF,0
07-01-2005,SNS,0
07-01-2005,CDCY,0
07-01-2005,EDO,0
07-01-2005,ELRC,0
07-01-2005,ENZ,0
07-01-2005,ESCA,-0.0042735
07-01-2005,LGL,0
07-01-2005,NR,0
07-01-2005,OXM,0
07-01-2005,ROG,-0.0042735
07-01-2005,FST,-0.0042735
07-01-2005,ZAP,-0.0042735
07-01-2005,FON,0
07-01-2005,APA,-0.0042735
07-01-2005,WEDC,-0.0042735
07-01-2005,TJX,0
07-01-2005,HVT,-0.0042735
07-01-2005,AT,0
